,bioguide_id,source,count,blame_count,compromise_count,credit_claiming_count,insult_count,policy_count,foreign_policy_count,legislative_discussion_count
535,H001052,tweets,3,2,0,1,0,2,0,1
536,H001058,floor,19,0,2,0,0,7,0,8
537,H001058,newsletters,40,4,6,6,0,20,0,12
538,H001058,statements,458,39,54,60,3,280,38,124
539,H001058,tweets,1,0,0,0,0,0,0,0
540,H001061,floor,13,0,0,0,0,0,0,0
541,H001061,statements,8,2,0,0,0,7,0,3
542,H001061,tweets,2,0,0,1,0,0,0,0
543,H001066,floor,48,8,2,2,4,18,0,3
544,H001066,newsletters,44,6,4,8,2,34,2,8
545,H001066,statements,54,4,0,12,0,30,2,9
546,H001066,tweets,14,1,3,7,0,12,0,5
547,H001067,floor,7,0,0,0,0,0,0,0
548,H001067,newsletters,56,11,2,6,0,30,2,12
549,H001067,tweets,2,1,0,0,0,1,0,1
550,H001068,floor,28,0,0,1,0,0,0,2
551,H001068,newsletters,34,2,1,8,0,16,0,5
552,H001068,tweets,2,0,0,1,0,1,0,0
553,H001072,newsletters,135,1,1,19,0,40,5,21
554,H001072,tweets,1,0,0,0,0,0,0,0
555,H001076,floor,32,11,2,0,1,4,1,2
556,H001076,newsletters,78,1,15,25,0,45,4,26
557,H001076,tweets,4,0,0,2,0,1,0,0
558,H001077,floor,1,0,0,0,0,0,0,1
559,H001077,newsletters,5,0,0,0,0,0,0,0
560,H001077,tweets,2,0,0,0,0,0,0,0
561,H001079,floor,5,0,0,0,0,1,0,0
562,H001079,newsletters,14,1,1,2,0,8,0,3
563,H001079,tweets,3,0,0,0,0,0,0,0
564,H001081,newsletters,107,1,5,16,0,65,0,47
565,H001081,tweets,6,0,0,1,0,2,0,2
566,H001082,tweets,3,2,0,1,0,2,0,1
567,H001085,floor,6,1,0,0,1,1,0,2
568,H001085,newsletters,80,1,9,12,0,30,0,16
569,H001085,tweets,3,0,0,1,0,2,0,2
570,H001086,newsletters,27,4,1,2,0,15,0,9
571,H001086,tweets,3,2,0,1,0,2,0,1
572,H001089,floor,12,6,1,0,1,5,0,3
573,H001089,tweets,4,3,0,0,1,1,0,0
574,H001090,floor,5,0,0,0,0,4,0,1
575,H001090,newsletters,36,6,2,8,0,15,0,8
576,H001090,tweets,2,0,0,0,0,1,0,1
577,H001091,newsletters,130,15,6,9,1,71,18,38
578,H001091,tweets,11,3,3,2,0,7,0,3
579,H001093,floor,51,3,0,4,0,33,0,20
580,H001094,floor,5,0,2,1,0,5,0,4
581,H001095,newsletters,65,12,1,2,5,17,0,5
582,H001096,newsletters,253,53,2,16,11,97,5,65
583,I000056,floor,28,1,0,0,0,5,0,2
584,I000056,newsletters,25,1,0,3,0,12,6,8
585,I000056,tweets,2,0,0,0,0,0,0,0
586,J000032,floor,428,40,20,10,1,310,26,162
587,J000032,statements,2,0,0,0,0,0,0,0
588,J000032,tweets,25,1,0,2,0,7,3,1
589,J000288,floor,81,1,5,0,1,38,0,15
590,J000288,newsletters,67,2,0,5,0,21,0,12
591,J000288,statements,65,13,9,2,10,37,6,12
592,J000288,tweets,4,1,0,0,0,0,0,0
593,J000289,tweets,2,0,0,0,0,0,0,0
594,J000292,floor,11,0,0,0,0,10,1,5
595,J000292,newsletters,193,29,3,11,2,58,8,21
596,J000292,statements,124,11,19,17,0,101,19,61
597,J000292,tweets,3,0,0,0,0,0,0,0
598,J000293,newsletters,47,7,5,2,2,19,7,7
599,J000293,tweets,3,2,0,0,0,1,0,0
600,J000294,floor,11,0,0,0,0,0,0,0
601,J000294,newsletters,16,1,0,0,0,5,0,1
602,J000294,statements,151,54,20,16,23,60,10,21
603,J000294,tweets,4,1,1,0,1,1,0,1
604,J000295,floor,4,0,0,0,0,4,0,2
605,J000295,newsletters,119,3,10,25,0,77,18,48
606,J000295,statements,24,0,3,2,0,23,0,19
607,J000295,tweets,4,0,1,1,0,1,0,0
608,J000298,floor,8,0,0,1,0,8,0,4
609,J000298,statements,504,44,19,19,4,378,34,226
610,J000298,tweets,16,11,0,1,1,10,0,1
611,J000299,floor,48,5,0,5,0,15,0,11
612,J000299,newsletters,42,12,0,4,2,11,3,7
613,J000299,tweets,4,3,0,0,1,2,1,0
614,J000301,floor,14,0,0,0,0,3,0,0
615,J000301,newsletters,79,9,3,12,1,34,22,24
616,J000301,tweets,2,0,0,1,0,1,0,0
617,J000302,floor,35,12,0,1,0,21,2,5
618,J000302,newsletters,214,13,2,13,0,79,5,36
619,J000302,tweets,7,3,0,0,0,2,0,1
620,J000304,floor,23,2,0,0,0,11,1,7
621,J000304,newsletters,104,17,0,8,3,38,2,26
622,J000304,tweets,4,1,0,0,0,0,1,0
623,J000305,floor,7,1,0,0,1,6,0,4
624,J000305,tweets,9,1,0,1,0,4,1,1
625,J000307,floor,33,0,1,0,0,23,4,17
626,J000307,newsletters,105,4,4,15,0,36,8,21
627,J000308,floor,9,2,1,0,1,1,0,0
628,J000309,floor,106,21,1,1,5,18,0,3
629,K000009,floor,28,0,0,0,0,5,0,1
630,K000009,newsletters,8,0,0,0,0,5,0,3
631,K000009,tweets,17,2,1,3,0,12,0,8
632,K000367,floor,319,11,21,3,1,99,94,70
633,K000367,tweets,2,0,0,1,0,1,0,1
634,K000375,floor,20,0,0,0,0,0,0,0
635,K000375,tweets,3,1,0,0,0,3,1,1
636,K000376,floor,2,0,0,0,0,0,0,0
637,K000376,newsletters,131,6,6,19,0,56,11,27
638,K000376,statements,44,0,0,0,0,0,0,0
639,K000376,tweets,2,0,0,0,0,0,0,0
640,K000377,floor,42,9,0,0,2,5,4,0
641,K000377,tweets,4,0,0,0,0,0,0,0
642,K000380,floor,1,0,0,0,0,0,0,1
643,K000380,statements,379,22,66,91,0,310,57,147
644,K000380,tweets,1,0,0,0,0,0,0,0
645,K000381,floor,34,0,0,2,0,0,0,0
646,K000381,newsletters,112,4,9,17,0,49,0,19
647,K000381,tweets,8,0,3,0,0,3,0,2
648,K000382,floor,8,0,0,0,0,0,0,1
649,K000382,newsletters,164,3,9,30,0,82,4,27
650,K000382,tweets,3,0,0,0,0,1,0,1
651,K000383,floor,49,2,3,2,0,14,4,7
652,K000383,newsletters,98,1,17,19,0,65,5,39
653,K000383,statements,22,0,3,3,0,21,0,10
654,K000383,tweets,3,0,0,1,0,1,0,0
655,K000384,floor,317,8,10,2,1,78,21,47
656,K000384,newsletters,45,0,3,6,0,28,0,20
657,K000384,tweets,6,0,0,0,0,0,0,0
658,K000385,floor,9,6,0,0,1,1,0,0
659,K000385,newsletters,63,1,7,17,0,31,0,25
660,K000385,tweets,4,1,0,1,0,2,0,1
661,K000388,newsletters,28,0,0,4,0,11,3,7
662,K000389,floor,11,3,1,0,0,8,3,1
663,K000389,newsletters,74,4,1,6,0,27,2,15
664,K000389,statements,608,66,40,20,4,339,135,75
665,K000389,tweets,7,3,1,0,2,4,0,1
666,K000391,newsletters,184,4,4,9,0,23,18,3
667,K000391,statements,528,64,70,63,20,401,71,185
668,K000391,tweets,7,2,0,0,1,4,0,1
669,K000392,newsletters,127,3,0,6,0,16,6,12
670,K000392,statements,1,0,0,0,0,0,0,0
671,K000392,tweets,3,0,0,0,0,1,0,0
672,K000393,floor,103,15,1,1,3,26,10,6
673,K000393,statements,9,3,0,0,0,6,2,0
674,K000393,tweets,5,1,0,2,0,2,0,0
675,K000394,floor,13,0,0,0,0,1,0,1
676,K000394,newsletters,345,1,8,31,0,109,11,36
677,K000394,tweets,6,0,0,1,0,1,1,1
678,K000397,floor,5,0,0,0,0,1,0,0
679,K000397,tweets,19,2,2,3,0,7,2,3
680,K000398,floor,24,0,2,0,0,8,0,8
681,K000398,newsletters,129,0,4,14,0,35,11,20
682,K000399,newsletters,261,0,12,28,0,88,21,54
683,K000400,floor,40,3,2,0,4,5,4,4
684,K000400,newsletters,563,93,49,41,53,268,84,103
685,K000401,floor,146,11,1,11,0,45,7,24
686,K000401,newsletters,69,0,3,11,0,35,0,11
687,L000266,newsletters,66,13,1,12,1,26,4,15
688,L000266,tweets,4,2,1,1,0,2,0,1
689,L000273,floor,25,6,1,3,0,17,0,9
690,L000273,newsletters,18,0,3,3,0,7,0,4
691,L000273,tweets,8,2,0,1,0,4,0,1
692,L000397,floor,10,0,2,0,0,10,0,7
693,L000397,statements,89,36,46,11,36,65,6,36
694,L000491,floor,17,1,4,2,0,11,0,10
695,L000491,newsletters,13,1,1,7,0,10,4,10
696,L000491,statements,5,0,0,0,0,1,0,1
697,L000551,floor,6,0,1,1,0,6,0,3
698,L000551,newsletters,28,2,1,2,0,11,0,2
699,L000551,tweets,7,2,0,0,1,2,0,0
700,L000557,floor,18,1,1,0,0,11,0,1
701,L000557,newsletters,42,1,3,11,0,24,0,15
702,L000557,statements,12,4,2,1,0,8,0,5
703,L000557,tweets,1,0,0,0,0,0,0,0
704,L000560,floor,214,0,14,6,0,115,0,58
705,L000560,tweets,8,0,1,1,0,4,0,1
706,L000562,tweets,1,0,0,0,0,0,0,0
707,L000564,floor,34,0,0,1,0,3,0,4
708,L000564,newsletters,170,9,5,31,0,107,58,76
709,L000564,tweets,7,0,1,1,9,3,11,1
710,L000566,floor,63,0,6,2,0,37,3,33
711,L000566,newsletters,47,0,4,5,0,21,4,12
712,L000566,statements,207,75,67,63,54,173,22,114
713,L000566,tweets,7,2,0,0,0,3,0,0
714,L000569,floor,42,0,1,2,0,7,0,5
715,L000569,newsletters,98,12,2,7,1,60,17,31
716,L000569,statements,506,79,13,37,4,297,82,135
717,L000569,tweets,2,0,0,0,0,0,0,0
718,L000570,floor,5,0,0,0,0,2,0,1
719,L000570,newsletters,111,3,12,27,0,63,2,36
720,L000570,tweets,5,1,0,0,0,1,0,0
721,L000571,floor,10,0,0,0,0,0,0,0
722,L000571,newsletters,88,8,4,16,1,43,6,24
723,L000571,tweets,7,1,0,0,0,3,0,2
724,L000575,floor,73,5,1,1,0,32,2,4
725,L000575,newsletters,120,19,1,13,0,77,18,35
726,L000575,tweets,5,0,0,0,0,3,1,0
727,L000577,floor,103,21,2,0,8,34,6,16
728,L000577,newsletters,42,2,0,0,0,21,4,13
729,L000577,tweets,1,0,0,0,0,0,0,0
730,L000578,floor,128,23,0,0,4,50,16,11
731,L000578,newsletters,56,8,3,5,1,37,3,19
732,L000578,statements,61,62,30,6,55,44,1,26
733,L000578,tweets,5,1,0,0,1,4,0,1
734,L000582,floor,33,8,3,2,2,13,5,8
735,L000582,newsletters,111,5,1,23,0,42,4,16
736,L000582,statements,118,6,3,12,3,40,5,10
737,L000582,tweets,3,1,0,0,0,1,0,0
738,L000583,floor,7,0,0,0,0,0,0,0
739,L000583,newsletters,69,9,0,4,0,24,4,15
740,L000583,tweets,1,0,0,0,0,0,0,0
741,L000585,floor,11,0,0,0,0,0,0,0
742,L000585,newsletters,52,3,4,7,0,25,6,15
743,L000585,tweets,3,0,0,1,0,1,0,0
744,L000589,newsletters,132,14,0,12,0,45,1,20
745,L000589,tweets,18,5,0,1,1,7,1,1
746,L000590,floor,23,3,2,0,0,12,1,8
747,L000590,newsletters,35,1,1,4,0,15,0,5
748,L000590,tweets,7,0,3,0,0,2,1,0
749,L000593,newsletters,49,2,1,9,0,21,3,9
750,L000593,statements,13,0,5,3,0,13,0,13
751,L000593,tweets,9,2,1,0,0,2,0,0
752,L000595,floor,4,0,0,0,0,0,0,0
753,L000595,newsletters,81,2,2,13,0,34,4,15
754,L000595,tweets,7,0,0,2,0,2,0,1
755,L000596,newsletters,70,11,1,9,1,18,2,9
756,L000597,floor,4,0,1,1,0,4,0,4
757,L000597,newsletters,103,3,2,6,0,33,5,17
758,L000598,floor,4,0,0,0,0,1,2,0
759,L000598,newsletters,21,2,2,3,0,12,3,7
760,L000599,floor,54,5,1,0,0,33,20,15
761,L000599,newsletters,392,12,18,57,0,159,47,83
762,L000600,floor,134,15,4,13,2,70,16,38
763,L000600,newsletters,111,12,0,15,0,43,6,23
764,L000600,statements,5,11,9,2,10,4,0,1
765,L000601,floor,14,0,0,0,0,1,5,0
766,L000601,newsletters,54,1,4,4,0,15,0,12
767,L000603,floor,1,0,0,0,0,0,0,0
768,L000603,newsletters,2,0,0,0,0,0,0,0
769,M000133,floor,39,3,1,1,0,12,0,4
770,M000133,statements,22,0,0,3,0,21,0,13
771,M000133,tweets,2,0,0,1,0,1,0,1
772,M000194,newsletters,138,9,3,8,1,32,10,20
773,M000194,tweets,11,1,0,0,0,1,0,0
774,M000312,floor,35,8,2,1,2,20,16,1
775,M000312,newsletters,28,0,1,2,0,15,0,0
776,M000312,tweets,13,5,0,1,2,11,0,0
777,M000317,floor,13,8,0,0,1,9,0,1
778,M000317,newsletters,29,7,2,5,0,19,2,5
779,M000317,tweets,5,1,0,0,1,1,0,0
780,M000355,floor,98,30,1,2,4,37,29,8
781,M000355,tweets,1,0,1,0,0,1,0,0
782,M000639,floor,73,0,1,6,0,35,26,16
783,M000639,newsletters,7,0,0,0,0,0,0,0
784,M000639,statements,28,1,0,3,0,15,0,7
785,M000639,tweets,18,3,1,3,0,10,0,5
786,M000687,newsletters,38,1,0,1,1,10,0,7
787,M000687,tweets,2,0,0,1,0,0,0,0
788,M000871,floor,32,9,0,3,1,21,0,8
789,M000871,newsletters,210,11,2,14,0,74,11,41
790,M000871,statements,7,0,0,0,0,5,0,1
791,M000934,floor,71,7,4,0,0,38,27,9
792,M000934,newsletters,503,19,23,42,0,207,61,113
793,M000934,tweets,6,0,0,0,0,4,0,1
794,M001111,floor,37,0,0,3,1,22,5,10
795,M001111,newsletters,16,6,0,0,0,13,0,4
796,M001111,tweets,7,0,0,0,0,4,0,4
797,M001135,floor,15,0,0,0,0,5,4,4
798,M001135,newsletters,44,0,3,12,0,28,3,18
799,M001135,tweets,10,4,1,2,0,6,0,1
800,M001136,floor,35,10,0,0,3,16,0,3
801,M001136,newsletters,121,18,0,12,0,43,12,16
802,M001136,tweets,8,6,0,2,4,3,0,1
803,M001137,floor,95,16,4,0,1,41,39,14
804,M001137,newsletters,33,1,3,12,0,18,5,11
805,M001137,statements,1,0,0,0,0,0,0,0
806,M001137,tweets,2,1,1,0,0,1,0,0
807,M001143,floor,19,1,1,0,0,7,7,4
808,M001143,newsletters,40,3,1,3,0,12,0,5
809,M001143,statements,255,47,32,11,21,167,37,83
810,M001143,tweets,10,0,0,1,0,0,0,0
811,M001153,floor,39,0,0,0,0,5,0,4
812,M001153,tweets,8,0,1,1,0,2,0,0
813,M001156,floor,15,0,0,1,0,0,0,0
814,M001156,newsletters,82,9,1,13,1,37,5,21
815,M001156,statements,193,30,14,35,1,145,19,63
816,M001156,tweets,2,1,0,0,0,1,0,0
817,M001157,floor,48,2,0,0,2,6,11,5
818,M001157,newsletters,60,14,0,3,2,31,29,12
819,M001157,tweets,2,1,0,0,0,0,1,0
820,M001159,floor,19,0,1,0,0,14,2,13
821,M001159,newsletters,196,24,8,34,2,86,8,32
822,M001159,tweets,1,0,0,0,0,0,0,0
823,M001160,floor,5,2,0,0,1,2,0,2
824,M001160,newsletters,48,1,0,7,0,35,0,22
825,M001160,tweets,10,6,0,2,3,8,0,1
826,M001163,tweets,1,0,0,0,0,0,0,0
827,M001165,floor,33,1,0,0,0,0,0,0
828,M001165,statements,887,169,43,129,12,390,122,141
829,M001165,tweets,21,7,2,5,0,14,1,2
830,M001169,floor,8,2,0,0,0,6,2,0
831,M001169,newsletters,8,0,0,0,0,6,0,0
832,M001176,floor,3,0,0,0,0,0,0,0
833,M001176,newsletters,53,2,1,6,0,37,0,22
834,M001176,statements,4,0,0,2,0,2,0,0
835,M001176,tweets,12,2,1,4,1,9,0,2
836,M001177,floor,18,4,0,0,1,9,0,2
837,M001177,newsletters,56,17,0,3,1,24,1,7
838,M001177,statements,132,42,6,6,12,61,5,25
839,M001177,tweets,2,1,0,0,0,1,0,0
840,M001183,floor,17,2,4,1,0,5,4,1
841,M001183,newsletters,154,0,8,25,0,58,0,16
842,M001183,statements,7,0,1,5,0,3,0,0
843,M001183,tweets,11,0,1,8,9,5,9,1
844,M001184,newsletters,40,4,1,4,0,19,0,10
845,M001184,tweets,22,0,0,0,0,13,0,8
846,M001188,newsletters,15,1,1,2,0,4,0,2
847,M001188,statements,103,10,1,8,0,53,0,14
848,M001188,tweets,5,0,0,1,0,1,0,1
849,M001190,newsletters,90,8,0,7,1,21,13,12
850,M001190,tweets,5,1,0,0,0,2,0,1
851,M001194,newsletters,89,16,0,11,0,31,26,14
852,M001195,floor,4,0,0,0,0,4,0,2
853,M001195,newsletters,62,4,1,9,2,30,1,17
854,M001195,tweets,1,1,0,0,0,1,0,0
855,M001196,newsletters,37,2,1,2,0,21,0,15
856,M001196,statements,10,1,0,1,0,4,8,0
857,M001196,tweets,1,0,0,0,0,0,0,0
858,M001198,floor,27,2,0,0,1,8,0,1
859,M001198,newsletters,127,33,7,10,4,81,3,45
860,M001199,floor,18,1,1,0,0,9,0,3
861,M001199,newsletters,230,39,13,11,5,80,18,30
862,M001199,tweets,13,2,0,0,1,5,1,1
863,M001204,floor,18,6,0,5,3,9,4,8
864,M001204,newsletters,61,5,1,10,0,23,1,17
865,M001204,tweets,3,1,1,1,0,2,0,1
866,M001205,newsletters,124,10,6,27,0,80,19,53
867,M001205,tweets,2,0,0,1,0,1,0,1
868,M001206,newsletters,114,6,2,18,0,39,0,24
869,M001206,tweets,8,0,0,0,0,2,0,0
870,M001208,floor,21,1,4,3,0,12,0,8
871,M001208,newsletters,60,0,2,10,0,13,0,8
872,M001208,tweets,2,0,0,0,0,1,0,0
873,M001210,newsletters,30,3,1,3,1,14,0,7
874,M001210,tweets,6,0,0,2,0,2,0,2
875,M001211,floor,19,6,0,0,0,12,0,13
876,M001211,newsletters,49,18,0,3,4,28,0,12
877,M001211,tweets,1,0,0,0,0,0,0,0
878,M001212,newsletters,40,1,0,5,0,18,2,11
879,M001212,statements,6,1,0,0,0,3,0,0
880,M001212,tweets,8,2,0,0,1,3,1,0
881,M001213,floor,7,0,1,0,0,3,0,2
882,M001213,newsletters,140,1,6,12,2,55,12,35
883,M001213,tweets,9,0,0,3,0,5,1,5
884,M001214,floor,4,0,0,1,0,2,0,1
885,M001214,newsletters,5,0,0,1,0,3,0,1
886,M001214,tweets,2,0,0,0,0,0,0,0
887,M001215,floor,87,14,1,6,0,30,4,22
888,M001215,newsletters,209,20,4,12,1,105,20,63
889,M001215,tweets,4,0,0,1,0,1,0,1
890,M001216,newsletters,68,1,1,11,0,17,10,14
891,M001218,floor,9,4,0,0,1,4,0,0
892,M001218,newsletters,73,10,3,12,0,35,23,22
893,M001219,floor,27,0,0,1,0,6,2,2
894,M001220,floor,5,1,0,0,0,5,0,3
895,M001220,newsletters,15,1,1,2,0,4,0,2
896,M001221,floor,46,9,3,4,0,32,0,14
897,M001221,newsletters,76,6,8,16,1,32,1,20
898,M001222,floor,8,0,0,0,0,0,2,0
899,M001222,newsletters,5,0,0,0,0,0,0,0
900,M001223,floor,13,0,0,1,0,2,0,2
901,M001223,newsletters,47,2,1,8,0,20,0,8
902,M001224,floor,5,0,0,0,0,4,0,2
903,M001224,newsletters,130,8,0,10,0,44,7,31
904,M001224,statements,15,9,9,0,9,0,0,0
905,M001225,floor,11,0,0,1,0,6,0,3
906,M001225,newsletters,46,0,0,1,0,12,0,6
907,M001226,floor,12,0,1,2,0,6,0,6
908,M001226,newsletters,63,0,4,6,0,33,7,18
909,N000002,floor,44,0,0,3,0,10,1,7
910,N000002,newsletters,17,1,0,7,0,12,0,8
911,N000002,tweets,2,1,0,0,0,2,0,1
912,N000015,tweets,1,0,0,0,0,0,0,0
913,N000026,floor,13,2,0,0,0,5,0,3
914,N000026,newsletters,166,30,0,4,5,44,3,12
915,N000026,tweets,4,1,0,0,1,0,0,0
916,N000147,floor,36,1,1,4,0,24,0,19
917,N000147,newsletters,93,4,3,20,0,80,0,62
918,N000147,statements,24,0,0,1,0,9,1,10
919,N000179,newsletters,4,0,0,0,0,0,0,0
920,N000179,tweets,1,0,0,0,0,0,0,0
921,N000188,floor,18,0,0,0,0,0,0,0
922,N000188,newsletters,32,0,0,10,0,10,0,6
923,N000188,statements,132,5,16,50,1,92,5,45
924,N000188,tweets,1,0,0,0,0,0,0,0
925,N000189,floor,14,3,0,1,0,5,0,3
926,N000189,newsletters,246,22,5,26,0,128,13,46
927,N000189,tweets,1,0,0,0,0,0,0,0
928,N000190,floor,13,0,0,0,0,0,0,0
929,N000190,newsletters,54,2,2,4,1,23,3,19
930,N000190,tweets,6,3,0,0,9,2,9,0
931,N000191,floor,78,17,4,3,0,35,0,18
932,N000191,newsletters,55,0,7,14,0,31,0,22
933,N000191,tweets,2,0,1,1,0,1,0,1
934,N000193,floor,19,0,1,0,0,2,4,0
935,N000193,newsletters,20,0,0,2,0,9,3,7
936,N000194,floor,19,1,3,0,0,11,5,4
937,N000194,newsletters,144,0,10,8,0,32,9,13
938,O000019,floor,52,0,2,2,0,23,0,13
939,O000019,newsletters,112,5,1,21,0,44,2,30
940,O000019,tweets,2,0,0,1,0,0,0,0
941,O000086,floor,20,0,1,1,0,7,8,5
942,O000086,newsletters,76,6,1,11,1,33,7,12
943,O000086,statements,3,0,0,0,0,3,0,3
944,O000086,tweets,11,4,0,1,0,6,1,3
945,O000172,newsletters,40,0,0,1,0,8,0,3
946,O000172,tweets,1,0,0,0,0,1,0,1
947,O000173,floor,3,0,0,0,0,0,0,0
948,O000173,newsletters,34,2,1,2,0,11,1,5
949,O000173,tweets,1,0,0,0,0,1,0,1
950,O000174,floor,1,0,1,0,0,1,0,1
951,O000174,tweets,4,0,0,4,0,3,1,0
952,O000175,floor,59,12,0,0,1,33,9,14
953,O000175,newsletters,90,10,0,7,5,27,6,11
954,P000034,floor,69,3,15,6,0,58,4,46
955,P000034,newsletters,68,9,5,13,1,50,4,34
956,P000034,statements,29,2,3,8,0,22,0,9
957,P000034,tweets,18,3,1,1,0,8,0,6
958,P000048,floor,22,0,3,0,1,9,7,5
959,P000048,newsletters,162,45,1,9,2,73,23,33
960,P000048,tweets,3,0,0,1,0,2,1,1
961,P000096,floor,14,0,0,1,0,3,0,2
962,P000096,newsletters,19,1,0,5,0,9,2,7
963,P000096,tweets,13,11,0,10,5,7,0,4
964,P000145,floor,222,11,14,9,0,167,0,104
965,P000145,statements,11,9,9,5,9,2,3,0
966,P000145,tweets,14,2,0,0,1,8,0,7
967,P000197,newsletters,121,4,3,24,0,53,2,19
968,P000197,statements,200,16,16,40,2,92,12,34
969,P000197,tweets,4,1,0,0,0,1,0,0
970,P000595,floor,28,0,6,2,0,15,1,13
971,P000595,newsletters,32,0,7,10,0,18,1,8
972,P000595,tweets,5,0,0,1,0,1,0,0
973,P000597,floor,15,0,0,0,0,0,0,0
974,P000597,newsletters,20,0,0,1,0,10,0,2
975,P000597,tweets,1,0,0,0,0,0,0,0
976,P000599,floor,6,0,0,0,0,0,0,0
977,P000599,statements,120,29,11,30,2,94,26,57
978,P000603,floor,59,2,2,0,0,35,14,13
979,P000603,newsletters,157,10,3,6,0,58,18,28
980,P000603,tweets,4,1,0,0,0,2,1,1
981,P000604,floor,113,10,6,10,8,59,3,39
982,P000604,newsletters,49,0,1,7,0,19,0,9
983,P000604,statements,82,39,10,16,23,53,10,32
984,P000604,tweets,2,0,0,0,0,1,0,0
985,P000605,floor,194,24,7,2,5,62,2,17
986,P000605,newsletters,6,0,0,0,0,3,0,4
987,P000605,tweets,1,0,0,0,0,0,0,0
988,P000607,statements,206,32,16,14,6,120,14,66
989,P000607,tweets,8,3,0,0,3,1,0,0
990,P000608,floor,2,0,0,0,0,1,0,1
991,P000608,newsletters,104,1,6,14,0,46,13,16
992,P000608,tweets,7,3,1,0,1,0,0,0
993,P000609,newsletters,48,12,1,4,0,23,2,12
994,P000609,tweets,2,1,0,0,0,0,0,0
995,P000610,floor,9,2,0,0,0,3,0,0
996,P000610,newsletters,9,0,0,0,0,0,0,0
997,P000613,floor,9,0,0,0,0,0,0,0
998,P000613,newsletters,114,2,19,24,0,56,7,34
999,P000613,statements,990,319,371,159,265,788,140,475
1000,P000613,tweets,14,0,4,1,0,3,0,2
1001,P000614,floor,21,0,0,0,0,2,0,0
1002,P000614,newsletters,95,1,13,24,0,47,2,21
1003,P000614,statements,15,0,5,6,0,15,0,5
1004,P000614,tweets,8,0,2,2,0,4,0,2
1005,P000615,floor,17,1,2,3,0,13,5,10
1006,P000615,newsletters,79,6,0,19,1,42,11,28
1007,P000615,tweets,1,0,0,0,0,0,0,0
1008,P000616,floor,38,5,3,0,0,26,26,12
1009,P000616,newsletters,146,2,24,4,0,46,16,20
1010,P000616,tweets,8,0,3,0,0,1,0,0
1011,P000617,floor,3,0,0,1,0,3,0,1
1012,P000617,statements,1481,473,247,97,342,913,20,474
1013,P000617,tweets,8,3,0,0,0,7,0,4
1014,P000618,floor,19,1,3,3,0,12,4,4
1015,P000618,tweets,5,0,0,0,0,4,0,3
1016,P000619,newsletters,21,0,0,4,0,11,2,8
1017,P000620,newsletters,62,2,3,4,0,30,0,15
1018,Q000023,floor,27,0,5,0,0,3,0,0
1019,Q000023,statements,140,20,8,4,1,93,46,31
1020,Q000023,tweets,13,1,1,2,0,10,2,5
1021,R000103,floor,15,1,0,0,0,11,0,4
1022,R000103,newsletters,10,0,0,0,0,3,0,3
1023,R000103,tweets,7,10,0,0,1,3,0,1
1024,R000122,floor,422,30,17,9,3,123,43,73
1025,R000122,statements,36,1,0,5,0,35,0,20
1026,R000122,tweets,8,0,0,2,0,2,0,0
1027,R000305,floor,8,0,1,0,0,4,0,0
1028,R000305,tweets,7,1,0,1,0,2,0,2
1029,R000575,floor,16,0,2,0,0,2,1,3
1030,R000575,tweets,1,0,0,0,0,0,0,0
1031,R000576,tweets,4,1,1,0,0,3,0,0
1032,R000579,floor,23,0,1,1,0,3,1,4
1033,R000579,newsletters,272,26,9,31,0,130,5,46
1034,R000584,floor,20,0,1,0,0,13,5,6
1035,R000584,newsletters,210,26,9,6,0,128,18,67
1036,R000584,tweets,2,0,0,0,0,1,0,0
1037,R000595,floor,26,3,1,0,0,8,3,4
1038,R000595,newsletters,67,13,1,2,0,50,26,26
1039,R000595,statements,14,1,0,0,0,9,10,0
1040,R000595,tweets,4,1,0,0,0,0,1,0
1041,R000599,floor,7,0,0,1,0,1,0,3
1042,R000599,tweets,1,0,0,1,0,1,1,1
1043,R000600,floor,8,0,0,0,0,0,0,0
1044,R000600,newsletters,101,4,11,9,0,60,49,10
1045,R000603,newsletters,148,19,5,15,1,62,3,44
1046,R000603,tweets,2,0,0,0,0,0,0,0
1047,R000605,floor,15,0,0,1,0,5,4,4
1048,R000605,newsletters,61,0,5,8,0,26,14,24
1049,R000605,tweets,2,0,0,1,0,0,0,0
1050,R000606,floor,5,0,0,0,0,2,0,0
1051,R000606,tweets,2,0,0,0,0,0,0,0
1052,R000608,floor,1,0,0,0,0,0,0,0
1053,R000608,newsletters,34,1,6,11,0,18,2,9
1054,R000608,statements,5,9,9,0,9,4,0,3
1055,R000608,tweets,5,0,1,1,0,3,0,2
1056,R000609,floor,20,2,0,5,0,12,0,11
1057,R000609,newsletters,88,8,3,10,0,34,4,23
1058,R000609,statements,2,0,0,0,0,0,0,0
1059,R000609,tweets,4,0,0,0,9,2,9,1
1060,R000610,floor,107,17,0,4,1,31,8,19
1061,R000610,newsletters,219,72,4,21,4,113,15,53
1062,R000610,statements,14,0,0,0,0,1,0,3
1063,R000610,tweets,5,2,0,0,1,1,0,1
1064,R000612,floor,90,30,1,6,3,49,1,27
1065,R000612,tweets,7,3,0,1,0,3,0,2
1066,R000614,floor,447,123,2,8,38,168,23,34
1067,R000614,newsletters,113,25,0,2,5,41,6,14
1068,R000614,tweets,5,0,0,0,0,0,0,0
1069,R000615,floor,3,0,1,0,0,1,1,0
